id,category,complexity,query,gt_answer,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,correctness_delta_after_minus_before,before_auto_judge_status,after_auto_judge_status,before_answer_status,after_answer_status,before_judge_reason,after_judge_reason,before_manual_label,after_manual_label,before_manual_note,after_manual_note,before_retrieved_expected_source_hit@5,after_retrieved_expected_source_hit@5,before_cited_expected_source_hit@5,after_cited_expected_source_hit@5,before_answer_synthesis_miss,after_answer_synthesis_miss,before_latency_s,after_latency_s,expected_source_urls,before_cited_source_urls,after_cited_source_urls
q023,Factual,Low,上海科技大学信息学院与上海联影智能医疗科技有限公司设立的联合实验室英文全称是什么？,"英文全称是 ShanghaiTech University – Shanghai United Imaging Intelligence Healthcare Co., Ltd. Joint Laboratory。","上海科技大学信息学院与上海联影智能医疗科技有限公司设立的联合实验室英文全称为 **ShanghaiTech University-Shanghai United Imaging Intelligent Medical Technology Co., Ltd. Joint Laboratory** [4]。","上海科技大学信息学院与上海联影智能医疗科技有限公司设立的联合实验室英文全称为 **ShanghaiTech University-Shanghai United Imaging Intelligence Co., Ltd. Joint Laboratory** [3][4]。",0,1,1,incorrect,incorrect,answered,answered,loose atom judge matched 3/4 atoms,loose atom judge matched 3/4 atoms,partial_correct,loose_correct,"Gives a close English joint-lab name, but the official company wording is not exact.",英文全称基本命中联合实验室名称，仅漏掉Healthcare；按小缺词放宽算对。,0.0,0.0,0.0,0.0,0.0,0.0,6.823,13.991,https://sist.shanghaitech.edu.cn/sist_en/2019/1028/c3902a45902/page.htm; https://sist.shanghaitech.edu.cn/sist_en/2849/list.htm,https://sist.shanghaitech.edu.cn/2019/1028/c3509a45901/page.htm,https://sist.shanghaitech.edu.cn/2019/1028/c3509a45901/page.htm; https://sist.shanghaitech.edu.cn/_t335/2849/list.htm
q024,Comparative,Low,依据排课与师资信息，信息学院开设的专业必修课《控制原理》（EE160）与选修课《强化学习》（SI252），各自负责教授的主讲常任教授分别是谁？,《控制原理》（EE160）的主讲常任教授是 Boris Houska；《强化学习》（SI252）的主讲常任教授是邵子瑜。,证据不足：当前检索到的官方来源不足以回答这个问题。,"根据提供的排课与师资信息，仅能确认选修课《强化学习》（SI252）的主讲常任教授，无法在现有来源中找到必修课《控制原理》（EE160）的主讲常任教授信息。

1.  **关于《强化学习》（SI252）**：
    根据课程排课表 [5]，课程代码为 **SI252.01** 的《强化学习》（Reinforcement Learning），其主讲常任教授为 **邵子瑜**（Shao Ziyu）。该课程安排在星期一 3-4 节，地点为教学中心 202，学分为 4 分。

2.  **关于《控制原理》（EE160）**：
    在提供的 2022 级和 2023 级本科生培养方案 [1][2] 以及 SIST 2016-2017、2017-2018 课程设置 [3][4] 中，**未包含**课程代码为 EE160 的《控制原理》的具体排课及师资信息。虽然培养方案提及了课程代码以 EE 开头的课程原则上为信息学院开设，但具体课程名称、代码及授课教师未在片段中列出。

**结论：**
*   **《强化学习》（SI252）** 主讲常任教授：**邵子瑜** [5]。
*   **《控制原理》（EE160）** 主讲常任教授：**现有来源中无证据**（未包含该课程的具体师资信息）。",0,1,1,evidence_insufficient,correct,insufficient_evidence,answered,evidence insufficient answer,loose atom judge matched 6/7 atoms,,,,,0.0,0.0,0.0,0.0,0.0,0.0,23.747,32.281,https://sist.shanghaitech.edu.cn/wangyang4/main.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm,,https://oaa.shanghaitech.edu.cn/_upload/article/files/27/7e/4528b0154360aea74f274af4f4de/06229f18-2fb4-4ccf-a9a7-f64b288d5b7d.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20EE.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20EE.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2018-2019_Courses.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2016-2017_Courses.htm
q025,Comparative,Medium,对比信息学院官方发布的规章制度，官方公告中试行的《信息科学与技术学院实验室安全管理办法（试行）》和《信息学院EHS委员会章程》，它们是在哪一年的同一天发布的？,这两份重要的管理规范文件都是在2025年4月9日同一天正式试行或发布的。,根据官方发布的规章制度，信息科学与技术学院实验室安全管理办法（试行）和信息学院EHS委员会章程均于2025年4月9日发布 [1][2][3][4][5]。,"根据提供的官方规章制度列表，信息科学与技术学院发布的《信息科学与技术学院实验室安全管理办法（试行）》和《信息学院EHS委员会章程》均于**2025年4月9日**发布。

具体信息如下：
*   **《信息科学与技术学院实验室安全管理办法（试行）》**：发布日期为 2025-04-09 [1][3]。
*   **《信息学院EHS委员会章程》**：发布日期为 2025-04-09 [1][3]。

这两份文件是在同一天（2025年4月9日）发布的。",1,1,0,correct,correct,answered,answered,loose atom judge matched 4/6 atoms,loose atom judge matched 5/6 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,6.7,19.705,https://sist.shanghaitech.edu.cn/gzzd/list.htm,https://sist.shanghaitech.edu.cn/_t335/gzzd/list.htm; https://sist.shanghaitech.edu.cn/gzzd/list.htm,https://sist.shanghaitech.edu.cn/_t335/gzzd/list.htm; https://sist.shanghaitech.edu.cn/_s43/gzzd/list.psp
q026,Conditional,Medium,假设一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用什么样的自动去重规则？,教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。,"根据上海科技大学计算机学院本科生培养方案（2020级至2025级），当同一门课程（如《计算机视觉》）同时出现在“专业方向必修”和“专业任选”模块中，且学生修读并通过时，教务系统会执行以下自动去重规则：

1.  **模块内双重计分**：该课程的学分会在“专业方向必修”和“专业任选”两个模块中**同时计入学分**，以满足各自模块的课程门数与学分要求 [1][2][3][4][5]。
2.  **层级总学分去重**：在计算上一层级的“本学科选修”模块总学分时，该课程的学分**仅会被计算一次**，不会重复累加 [1][2][3][4][5]。
3.  **系统机制**：教务系统“计划完成情况”会同时检查每个层级、每个模块中的“课程门数要求”与“学分要求”，并在计算获得学分时进行**课程自动去重**，确保同一门课程在培养方案中不重复计算总学分 [1][2][3][4][5]。

因此，虽然该课程帮助学生在两个下级模块中均完成了要求，但在汇总“本学科选修”总学分时，其学分贡献值只被计入一次。","根据提供的上海科技大学（SIST）本科生培养方案（2022级至2025级）及官方问答文档，当一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程（例如《计算机视觉》或《计算机视觉 I》）时，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用以下自动去重规则：

1.  **模块内重复计入**：该课程在“专业方向必修”和“专业任选”两个子模块中均会被视为已修读并通过，从而同时满足这两个模块各自的课程门数与学分要求 [1][2][3][4][5]。
2.  **层级总学分去重**：在计算上一层级“本学科选修”模块的总学分时，系统会对课程进行**自动去重**。这意味着该课程的学分在“本学科选修”总和中**仅会被计算 1 次**，而不会因其在两个子模块中都被计入而重复累加 [1][2][3][4][5]。
3.  **检查机制**：教务系统的“计划完成情况”会同时检查每个层级、每个模块中的课程门数与学分要求是否满足，并在计算获得学分时执行上述去重逻辑，确保同一门课程在培养方案中不重复计算学分 [2][3][4]。

**结论**：系统会在“本学科选修”层级进行**课程自动去重**，确保交叉课程在该层级的总学分中**只计算一次**。",1,1,0,correct,correct,answered,answered,matched special fact,matched special fact,,,,,1.0,1.0,1.0,1.0,0.0,0.0,20.897,31.267,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20CS.html; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20CS.htm,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20CS.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm
q027,Multi-hop,Medium,祝智峰老师与梁俊睿老师都曾执教过专业课《电路基础》（EE111）。请问在2025级电子信息工程专业（EE专业）本科培养方案中，这门课对应的“实验课”全称和课程代码分别是什么？占多少学分？,对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。,证据不足：当前检索到的官方来源不足以回答这个问题。,"根据提供的来源，**无法回答**2025级电子信息工程专业（EE专业）本科培养方案中《电路基础》（EE111）对应的“实验课”全称、课程代码及学分。

**原因如下：**
1.  **课程代码不匹配**：提供的来源中，EE111对应的课程名称均为“板级电路设计实践”（Board-Level Circuit Design），而非“电路基础”。例如：
    *   来源 [5] (2024-2025) 显示：`Board-Level Circuit Design; 板级电路设计实践; EE111...`
    *   来源 [3] (2025-2026) 显示：`Board-Level Circuit Design; 板级电路设计实践; EE111...`
2.  **缺乏实验课信息**：提供的文本片段中未包含任何关于EE111配套“实验课”（如“电路基础实验”）的名称、代码或学分信息。
3.  **缺乏2025级培养方案详情**：虽然来源 [3] 是2025-2026学年的课程列表，但其中并未列出该课程对应的实验课详情；来源 [1] 是2021级培养方案，且文本中未具体列出EE111的实验课信息。

因此，基于现有证据，无法提供该问题的答案。",0,0,0,evidence_insufficient,incorrect,insufficient_evidence,answered,evidence insufficient answer,loose atom judge missing required quantity atoms: 1,,incorrect,,答案明确无法回答，并把EE111误判为板级电路设计实践，未给出EE111L/1.0学分。,1.0,1.0,0.0,0.0,0.0,0.0,17.328,29.913,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2024-2025_Courses.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm
q028,Multi-hop,High,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,提供的资料中未包含上海科技大学信息学院负责研究生招生咨询的高老师的官方办公室所在楼栋及房间号信息。[1][2][5],email: lizhch2022@shanghaitech.edu.cn [2].,0,0,0,incorrect,incorrect,answered,answered,loose atom judge matched 1/4 atoms,loose atom judge matched 0/4 atoms,wrong_insufficient,incorrect,Refuses the office answer despite expected-source citation.,答案只给出无关邮箱，未给出高老师办公室1A207。,1.0,1.0,1.0,0.0,0.0,0.0,7.828,19.528,https://sist.shanghaitech.edu.cn/2025/0504/c7339a1110662/page.htm; https://sist.shanghaitech.edu.cn/2025/0504/c2863a1110662/page.htm; https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,https://sist.shanghaitech.edu.cn/_t335/2026/0325/c2858a1120188/page.htm; https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,https://sist.shanghaitech.edu.cn/fumf/main.htm
q029,Time-sensitive,Low,信息学院官网学生培养专栏中上线的“2025级硕士、博士培养方案”，在教务系统和网站上的官方具体发布日期是哪一天？,官方确切的发布上线日期是 2025年09月04日。,"根据信息科学与技术学院官网学生培养专栏显示，""2025级硕士、博士培养方案”的官方发布日期为2025年9月4日 [1][2][3][4][5]。","根据信息学院官网学生培养专栏及教务系统显示，""2025级硕士、博士培养方案”的官方发布日期为 **2025-09-04** [1][2][4]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 4/5 atoms,loose atom judge matched 4/5 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,7.4,14.228,https://sist.shanghaitech.edu.cn/pyfa/list.htm; https://sist.shanghaitech.edu.cn/pyfa/list1.htm,https://sist.shanghaitech.edu.cn/pyfa/list1.htm; https://sist.shanghaitech.edu.cn/pyfa/list.htm; https://sist.shanghaitech.edu.cn/_t335/pyfa/list1.htm; https://sist.shanghaitech.edu.cn/_t335/pyfa/list.htm,https://sist.shanghaitech.edu.cn/pyfa/list1.htm; https://sist.shanghaitech.edu.cn/_t335/pyfa/list.htm; https://sist.shanghaitech.edu.cn/2025/0904/c10027a1114744/page.htm
q030,Factual,Low,在2019年9月发布的官方采购公告中，信息科学与技术学院推荐成交的“磷烷气体供气设备采购”项目和“二氯二氢硅气体供气设备采购”项目的最终中标成交供应商是哪家公司？,两个项目的推荐成交单位均为：上海弗川自动化技术有限公司。,"根据2019年9月发布的官方采购公告，上海科技大学信息科学与技术学院推荐的“磷烷气体供气设备采购”项目的最终中标成交供应商是**上海弗川自动化技术有限公司**[1][2]。

关于“二氯二氢硅气体供气设备采购”项目，提供的来源中未包含该项目的询价结果或中标公告信息，因此无法确定其最终中标成交供应商。",证据不足：当前检索到的官方来源不足以回答这个问题。,0,0,0,incorrect,evidence_insufficient,answered,insufficient_evidence,loose atom judge matched 1/2 atoms,evidence insufficient answer,partial_correct,,"Answers the phosphine project supplier as Shanghai Fuchuan Automation Technology Co., Ltd., but misses the dichlorosilane project.",,1.0,1.0,1.0,0.0,0.0,1.0,9.401,33.573,https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm; https://sist.shanghaitech.edu.cn/2019/0923/c5124a44919/page.htm,https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44920/page.htm,
q031,Factual,Low,上海科技大学信息学院与北京旷视科技有限公司（Megvii）设立的联合实验室的英文官方全称是什么？,英文官方全称是 ShanghaiTech University- Megvii Technology Limited Joint Laboratory。,"提供的来源中未包含该联合实验室的英文官方全称。来源仅提供了其中文名称“上海科技大学 - 北京旷视科技有限公司联合实验室”[1][2][3]，以及合作双方（上海科技大学、北京旷视科技有限公司）的中文名称和英文简称（ShanghaiTech, Megvii/Face++），但未明确给出联合实验室本身的完整英文官方全称。","根据提供的官方来源，上海科技大学信息学院与北京旷视科技有限公司（Megvii）设立的联合实验室的英文官方全称在文中**未直接给出**。

文中仅提供了该联合实验室的中文全称，即：**上海科技大学 - 北京旷视科技有限公司联合实验室** [1][2][3][5]。

虽然文中提到了旷视科技的核心算法引擎名为 **MegBrain** [1]，以及旷视科技的品牌名 **Face++** [1]，但并未明确写出该联合实验室对应的完整英文官方名称（例如 ""ShanghaiTech-Megvii Joint Laboratory"" 等）。

因此，基于现有资料，无法提供其确切的英文官方全称。",0,0,0,incorrect,incorrect,answered,answered,loose atom judge matched 2/4 atoms,loose atom judge matched 2/4 atoms,partial_correct,partial_correct,Identifies the Chinese joint-lab name but does not provide the requested English official full name.,答案给出中文联合实验室名称但未给出题目要求的英文官方全称；按英文全称缺失给半分。,0.0,0.0,0.0,0.0,0.0,0.0,9.293,19.895,https://sist.shanghaitech.edu.cn/sist_en/2019/0313/c3902a40644/page.htm,https://sist.shanghaitech.edu.cn/2018/0724/c2858a34421/page.htm; https://sist.shanghaitech.edu.cn/2019/0313/c3509a40642/page.htm,https://sist.shanghaitech.edu.cn/2018/0724/c2858a34421/page.htm; https://sist.shanghaitech.edu.cn/2019/0313/c3509a40642/page.htm; https://sist.shanghaitech.edu.cn/2849/list.htm; https://sist.shanghaitech.edu.cn/2019/1023/c2863a45841/page.htm
q032,Comparative,Low,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,"根据提供的官方信息，两位老师在信息科学与技术学院（SIST）大楼的办公室房间号如下：

*   **周平强教授（Pingqiang Zhou）**：担任副院长（vice dean），其办公室位于 **Room 1A-219** [1][2][5]。
*   **寇煦丰教授（Xufeng Kou）**：担任副院长（assistant dean），其办公室位于 **Room 3-318** [3][4]。","根据提供的官方来源，寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院（SIST）的官方办公室房间号如下：

*   **寇煦丰教授（Xufeng Kou）**：办公室位于 **Room 3-318, SIST Building** [2][3][5]。
    *   *注：虽然来源 [5] 中曾出现 ""Room 3-316"" 和 ""Room 3-318"" 的文本片段，但明确标注其职务为 ""Professor, Associate Dean"" 且与 ""Xufeng Kou"" 直接关联的条目为 ""Room 3-318, SIST Building"" [5]。来源 [2] 和 [3] 也一致确认其办公室为 Room 3-318。*
*   **周平强教授（Pingqiang Zhou）**：办公室位于 **Room 1A-221, SIST Building** [5]。
    *   *注：来源 [1] 和 [4] 显示其邮箱和电话关联的地址为 ""Room 1A-219""，但来源 [5]（PMICC 教师列表）明确将 ""Professor, Associate Dean"" 的 ""Pingqiang Zhou"" 与 ""Room 1A-221"" 对应。鉴于 [5] 是专门列出教师职务与房间号的列表，该信息更为直接对应其副院长职务的办公地点。*

**总结：**
*   **Xufeng Kou**: Room 3-318
*   **Pingqiang Zhou**: Room 1A-221",0,1,1,incorrect,incorrect,answered,answered,loose atom judge matched 1/5 atoms,loose atom judge matched 1/5 atoms,partial_correct,loose_correct,"Kou Xufeng room 3-318 is correct, but Zhou Pingqiang room is wrong.",答案给出寇煦丰3-318、周平强1A-221，与标准答案一致。,0.0,1.0,0.0,1.0,0.0,0.0,10.299,32.781,https://pmicc.sist.shanghaitech.edu.cn/faculty.html,https://sist.shanghaitech.edu.cn/zhoupq_en/main.htm; https://sist.shanghaitech.edu.cn/zhoupq_en/; https://sist.shanghaitech.edu.cn/kouxf_en/main.htm,https://sist.shanghaitech.edu.cn/kouxf_en/main.htm; https://sist.shanghaitech.edu.cn/kouxf_en/; https://pmicc.sist.shanghaitech.edu.cn/faculty.html; https://sist.shanghaitech.edu.cn/zhoupq_en/main.htm; https://sist.shanghaitech.edu.cn/zhoupq_en/
q033,Comparative,Low,同样是信息学院的专业基础必修课《信号与系统》（课程代码：EE150），根据历年的排课开课记录，由周勇老师负责执教的学期和由廉黎祥老师负责执教的学期有什么明显的季节不同？,周勇老师负责执教的学期是春季学期（Spring）；而廉黎祥老师负责执教的学期则是秋季学期（Fall）。,"根据提供的来源，无法回答周勇老师和廉黎祥老师执教《信号与系统》（EE150）学期的季节不同，因为提供的资料中不存在廉黎祥老师负责执教《信号与系统》（EE150）的记录。

具体证据如下：
1.  **周勇老师的执教记录**：来源 [1] 和 [2] 显示，周勇老师负责执教 **EE150.01 信号与系统**，排课时间为 **星期二 1-2 [1-16]**（即第 1 周至第 16 周，通常对应春季学期）。
2.  **廉黎祥老师的执教记录**：来源 [3] 显示，廉黎祥老师负责的课程是 **压缩感知**（Rm1B-110, 1-12 周），而非《信号与系统》。
3.  **其他 EE150 执教老师**：来源 [1] 和 [2] 还提到了徐林老师负责 **EE150.02 信号与系统**，排课时间同样为 **星期二 1-2 [1-16]**。

由于资料中未包含廉黎祥老师执教《信号与系统》的信息，因此无法比较两位老师执教该课程的季节差异。",证据不足：当前检索到的官方来源不足以回答这个问题。,0,0,0,incorrect,evidence_insufficient,answered,insufficient_evidence,loose atom judge matched 1/6 atoms,evidence insufficient answer,partial_correct,,"Gets Zhou Yong teaching EE150 in the spring record, but misses Lian Lixiang as the fall instructor.",,0.0,1.0,0.0,0.0,0.0,0.0,21.565,25.754,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2024-2025_Courses.htm,https://oaa.shanghaitech.edu.cn/_upload/article/files/27/7e/4528b0154360aea74f274af4f4de/06229f18-2fb4-4ccf-a9a7-f64b288d5b7d.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/graduate/Courses/Graduate_2021_Spring_class_schedule-CN.htm,
q034,Conditional,Low,针对常任副教授傅旻帆的科研课题组，如果一名本科生或新入学研究生想在进组前按照傅老师“不设限”的自由理念提前进行基础专业自学，根据他的建议，他最应该去查阅并提前在线自学哪一门被专门录制成完整视频的核心选修课程？,最应该提前自学的是《电力电子》（Power Electronics）这门被傅老师专门录制成视频的专业课程。,"根据傅旻帆教授“不设限”的自由理念及教学实践，他最建议提前在线自学的核心选修课程是**《电力电子》**。

为了减少每年对新生重复性的基础专业培训，傅旻帆于2020年萌生并实施了将这门面向本科生开设的专业选修课统一录制为视频的计划。他重构了课程知识体系，坚持亲手绘制原理图，确保内容清晰直观，并将全新课件上传至B站，旨在让学生提前学习，同时为研究生打下基础，实现“一次投入，长久复用”[1][2][3][5]。该课程被傅老师视为连接教学、科研与产业的枢纽，其视频上线后获得了极高的评价，被认为能将复杂问题讲得简单清楚，是进组前进行基础专业自学的首选资源[4]。","根据傅旻帆老师的建议，进组前最应该查阅并提前在线自学的核心选修课程是**《电力电子》**。

傅旻帆老师为了减少新生重复性的基础专业培训，专门将这门面向本科生开设的专业选修课**统一录制成视频**上传至B站，旨在让学生提前学习，其内容同样能为研究生打下基础，实现“一次投入，长久复用”[1]。该课程由傅旻帆老师亲自重构知识体系并绘制原理图，以清晰直观的方式呈现，已被广泛传播并受到好评[2]。课程主要涵盖串联谐振变换器、LLC谐振变换器、ZVS/ZCS准谐振变换器等高级电能变换技术，是科研导向型的专业进阶课程[5]。",1,1,0,incorrect,correct,answered,answered,loose atom judge matched 2/3 atoms,loose atom judge matched 3/3 atoms,loose_correct,,Correctly answers Power Electronics / 电力电子 as the recorded self-study course.,,1.0,1.0,1.0,1.0,0.0,0.0,14.698,22.714,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm; https://sist.shanghaitech.edu.cn/_t335/2026/0325/c2858a1120188/page.htm; https://sist.shanghaitech.edu.cn/2022/0326/c2858a438230/page.htm,https://sist.shanghaitech.edu.cn/_t335/2026/0325/c2858a1120188/page.htm; https://sist.shanghaitech.edu.cn/2022/0326/c2858a438230/page.htm; https://aepcl.sist.shanghaitech.edu.cn/
q035,Conditional,Low,假设某个外部投标供应商对信息学院公开发布的“磷烷气体供气设备采购”询价结果存有异议，如果其需要按照规定在发布之日起三日内递交书面质疑材料，其应该把材料具体递交到华夏中路校区哪栋建筑的哪一个办公室？,应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）。,"根据提供的来源，关于异议递交的具体办公室信息如下：

1.  **递交地点**：根据询价公告 [1]，报价文件（通常包含质疑材料）的递交地点为上海市浦东新区华夏中路393号信息学院**1号楼B区206室**。
2.  **异议接收单位**：根据询价结果公告 [4]，投标人如对结果有异议，应向**上海科技大学信息学院**提出异议。
3.  **地址冲突说明**：询价结果公告 [4] 和 [5] 中提及异议需向“上海科技大学信息学院（环科路; ）”提出，但括号内的具体地址信息在文本中显示不完整或被截断。然而，结合同一公告底部的学校地址（华夏中路393号）以及询价公告 [1] 中明确列出的具体办公室（1号楼B区206），这是唯一可确认的具体房间号。

**结论**：
供应商应将书面质疑材料递交至**华夏中路校区信息学院1号楼B区206室**（依据来源 [1] 的报价文件递交地点，该地点通常也是接收相关书面文件的指定位置）。

*注：来源 [4] 和 [5] 中提到的“环科路”地址信息在提供的文本片段中不完整，无法确认具体的环科路地址对应的办公室，因此以来源 [1] 中明确给出的“华夏中路393号信息学院1号楼B区206”作为具体办公室答案。*","根据提供的来源 [4]，对于“磷烷气体供气设备采购”项目，投标人如对询价结果有异议，应将书面质疑材料递交至：

**华夏中路校区信息学院 1 号楼 B 区 206 办公室**。

具体地址信息如下：
*   **建筑**：信息学院 1 号楼
*   **区域**：B 区
*   **办公室**：206

来源依据：
[4] 上海科技大学信息学院磷烷气体供气设备询价公告中提到：“报价文件递交地点 上海市浦东新区华夏中路 393 号信息学院 1 号楼 B 区 206""。虽然该公告主要说明报价文件递交地点，但在同一项目的询价结果公告 [1] 中，异议提出地址被描述为“上海科技大学信息学院（环科路...）”，而询价公告 [4] 提供了该学院具体的楼宇和房间号（1 号楼 B 区 206），且通常异议递交地点与项目相关的具体联络点一致。结合 [4] 中明确的“信息学院 1 号楼 B 区 206""这一具体办公地点，这是最精确的递交地址。

注：来源 [1] 和 [3] 中关于异议递交地址的描述存在文本截断（显示为“环科路;”），未提供完整的楼宇和房间号，因此主要依据来源 [4] 中提供的完整地址信息。",1,1,0,correct,correct,answered,answered,matched special fact,matched special fact,,,,,1.0,1.0,1.0,1.0,0.0,0.0,22.419,29.766,https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm; https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm,https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm; https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44920/page.htm,https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm; https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44920/page.htm; https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44918/page.htm
q036,Multi-hop,Medium,在信息学院官方网站专门发布的“毕业生故事”系列优秀学生专题报道中，有一篇名为《在不确定中生长，拥抱不确定性》的文章。请问这篇毕业生故事的主人公叫什么名字？他是在信息学院攻读什么学位的毕业生？,该毕业生故事的主人公是周守琛；他是计算机科学与技术专业2025届本科毕业生。,这篇名为《在不确定中生长，拥抱不确定性》的毕业生故事的主人公是**周守琛**[1]。他是在信息科学与技术学院（信息学院）攻读**计算机科学与技术专业**的**2025届本科毕业生**[1]。,这篇名为《在不确定中生长，拥抱不确定性》的毕业生故事的主人公是**周守琛**[1]。他是在信息科学与技术学院攻读**计算机科学与技术专业**的**2025届本科毕业生**[1]。,1,1,0,correct,correct,answered,answered,loose atom judge matched 4/5 atoms,loose atom judge matched 4/5 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,7.851,15.689,https://sist.shanghaitech.edu.cn/2025/0630/c5005a1112346/page.htm; https://sist.shanghaitech.edu.cn/_t335/2025/0630/c5005a1112346/page.htm; https://sist.shanghaitech.edu.cn/sist_en/2025/0630/c7744a1112346/page.htm,https://sist.shanghaitech.edu.cn/_t335/2025/0630/c5005a1112346/page.htm,https://sist.shanghaitech.edu.cn/_t335/2025/0630/c5005a1112346/page.htm
