Type,Query,Ground Truth,Resource,Complexity,is_correct_before_opt
Conditional,我是一名信息学院的本科生，如果我修读并通过了一门同时出现在“专业方向必修”和“专业任选”模块中的课程（例如《计算机视觉I》），这门课程的学分在教务系统计算毕业总学分时会被计算几次？它是否能同时满足这两个模块的门数和学分要求？,在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf,High,
Conditional,2025级电子信息工程专业（EE专业）的本科生在修读专业选修课程板块时，如果面对《通信原理》、《半导体器件基础》和《控制原理》这三门专业限选课，具体的修读与学分分流规则是什么？,具体的修读规则是至少“三选二”；如果学生将三门课程全部修读并拿到学分，多出来的其中一门课的学分将会自动记入本学科选修的22学分当中。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,Medium,
Multi-hop,针对2025级电子信息工程专业（EE专业）本科生，修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在哪个学年哪个学期推荐修读？这门课程的理论课和实验课课程代码分别是什么？,标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,High,
Multi-hop,信息学院副院长王浩宇教授在2026年4月作为第二发明人申请的一项中国发明专利名称是什么？该专利的第一发明人是谁？他/她在王教授课题组中的在校身份是什么？,该专利的名称是《一种电流倍增型直流变换器》（申请号：202610489555X）。第一发明人是王子尧，他目前是王浩宇教授课题组在读的硕士研究生（其教育背景为上科大本科毕业）。,"https://sist.shanghaitech.edu.cn/wanghy/, https://sist.shanghaitech.edu.cn/wanghy/main.htm",High,
Multi-hop,信息学院中有一位毕业于香港中文大学、核心研究方向包含“AI驱动的芯片设计自动化(AI4EDA)”的女性常任教授/研究员，请问她的办公室在信息学院几号楼的几楼几号房间？工作邮箱是什么？,该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。,https://sist.shanghaitech.edu.cn/zxy1/main.htm,High,
Time-sensitive,屠可伟教授团队关于“GiLT: Augmenting Transformer Language Models with Dependency Graphs”的最新研究成果被录用在2026年的哪一个CCF-A类NLP国际顶级会议上？该会议将于2026年几月几日在哪里举行？,"该成果发表在第64届计算语言学协会年会（ACL 2026）上。会议将于2026年7月2日至7日在美国加利福尼亚州圣迭戈（San Diego, California, USA）举行。",https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,Medium,
Time-sensitive,截至2025年09月，上海科技大学信息科学与技术学院官方统计的在校本科生和研究生总数，以及正式设立的课题组（Laboratories）数量各是多少？,截至2025年9月，信息学院共有1098名本科生、1548名研究生，以及83个课题组。,"https://sist.shanghaitech.edu.cn/, https://sist.shanghaitech.edu.cn/sist_en/",Low,
Factual,屠可伟教授与信息学院其他常任/特聘教授合著的自然语言处理（NLP）领域的中文教材名称是什么？合著者除了屠教授以外还包含哪几位老师？,中文教材名称为《动手学自然语言处理》(Hands-on Natural Language Processing)。合著者包括：屠可伟、王新宇、曲彦儒、俞勇。,https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,Medium,
Factual,2025年春季学期开设的研究生选修课程《大模型工程实践》（Hands-On Large Model Engineering）的官方课程代码是什么？这门课是由哪几位老师联合执教的？,课程代码是CS190C。该课程是由马月昕、许岚、林竹雨三位老师联合执教的。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm,Low,
Factual,上海科技大学信息学院与上海联影智能医疗科技有限公司设立的联合实验室英文全称是什么？,"英文全称是 ShanghaiTech University – Shanghai United Imaging Intelligence Healthcare Co., Ltd. Joint Laboratory。","http://sist.shanghaitech.edu.cn/sist_en/2019/1028/c3902a45902/page.htm, https://sist.shanghaitech.edu.cn/sist_en/2849/list.htm",Low,
Comparative,依据排课与师资信息，信息学院开设的专业必修课《控制原理》（EE160）与选修课《强化学习》（SI252），各自负责教授的主讲常任教授分别是谁？,《控制原理》（EE160）的主讲常任教授是 Boris Houska；《强化学习》（SI252）的主讲常任教授是邵子瑜。,"https://sist.shanghaitech.edu.cn/wangyang4/main.htm, https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm",Low,
Comparative,对比信息学院官方发布的规章制度，官方公告中试行的《信息科学与技术学院实验室安全管理办法（试行）》和《信息学院EHS委员会章程》，它们是在哪一年的同一天发布的？,这两份重要的管理规范文件都是在2025年4月9日同一天正式试行或发布的。,https://sist.shanghaitech.edu.cn/gzzd/list.htm,Medium,
Conditional,假设一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用什么样的自动去重规则？,教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf,Medium,
Multi-hop,祝智峰老师与梁俊睿老师都曾执教过专业课《电路基础》（EE111）。请问在2025级电子信息工程专业（EE专业）本科培养方案中，这门课对应的“实验课”全称和课程代码分别是什么？占多少学分？,对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。,"https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm, https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm",Medium,
Multi-hop,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,High,
Time-sensitive,信息学院官网学生培养专栏中上线的“2025级硕士、博士培养方案”，在教务系统和网站上的官方具体发布日期是哪一天？,官方确切的发布上线日期是 2025年09月04日。,https://sist.shanghaitech.edu.cn/pyfa/list.htm,Low,
Factual,在2019年9月发布的官方采购公告中，信息科学与技术学院推荐成交的“磷烷气体供气设备采购”项目和“二氯二氢硅气体供气设备采购”项目的最终中标成交供应商是哪家公司？,两个项目的推荐成交单位均为：上海弗川自动化技术有限公司。,"https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm, https://sist.shanghaitech.edu.cn/2019/0923/c5124a44919/page.htm",Low,
Factual,上海科技大学信息学院与北京旷视科技有限公司（Megvii）设立的联合实验室的英文官方全称是什么？,英文官方全称是 ShanghaiTech University- Megvii Technology Limited Joint Laboratory。,http://sist.shanghaitech.edu.cn/sist_en/2019/0313/c3902a40644/page.htm,Low,
Comparative,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,https://pmicc.sist.shanghaitech.edu.cn/faculty.html,Low,
Comparative,同样是信息学院的专业基础必修课《信号与系统》（课程代码：EE150），根据历年的排课开课记录，由周勇老师负责执教的学期和由廉黎祥老师负责执教的学期有什么明显的季节不同？,周勇老师负责执教的学期是春季学期（Spring）；而廉黎祥老师负责执教的学期则是秋季学期（Fall）。,"https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm, https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2024-2025_Courses.htm",Low,
Conditional,针对常任副教授傅旻帆的科研课题组，如果一名本科生或新入学研究生想在进组前按照傅老师“不设限”的自由理念提前进行基础专业自学，根据他的建议，他最应该去查阅并提前在线自学哪一门被专门录制成完整视频的核心选修课程？,最应该提前自学的是《电力电子》（Power Electronics）这门被傅老师专门录制成视频的专业课程。,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,Low,
Conditional,假设某个外部投标供应商对信息学院公开发布的“磷烷气体供气设备采购”询价结果存有异议，如果其需要按照规定在发布之日起三日内递交书面质疑材料，其应该把材料具体递交到华夏中路校区哪栋建筑的哪一个办公室？,应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）刘老师处。,"https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm, https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm",Low,
Multi-hop,在信息学院官方网站专门发布的“毕业生故事”系列优秀学生专题报道中，有一篇名为《在不确定中生长，拥抱不确定性》的文章。请问这篇毕业生故事的主人公叫什么名字？他是在信息学院攻读什么学位的毕业生？,该毕业生故事的主人公是周守琛；他是信息学院培养并毕业的博士研究生。,"https://sist.shanghaitech.edu.cn/, https://sist.shanghaitech.edu.cn/sist_en/",Medium,
Multi-hop,常任副教授傅旻帆当年的本科背景是毕业于上海交通大学密西根学院。请问，根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是什么？,傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。,"https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm, https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm",Low,
Time-sensitive,针对信息学院的研究生培养方案，官方系统记录里“2023级硕士、博士培养方案”和“2022级信息学院项目型硕士培养方案”，它们在教务系统和官方网站上的确切发布日期分别是哪一年的哪一天？,2023级硕博培养方案发布日期是2023年08月28日；2022级项目型硕士培养方案发布日期是2022年08月23日。,https://sist.shanghaitech.edu.cn/pyfa/list.htm,Low,
Time-sensitive,在2023年期间，信息学院机电能源平台针对共享仪器设备面向在校师生发布技能培训通知。其中，在当年的 10 月 28 日和 11 月 04 日这两个特定日期举办的培训，其核心针对的共享仪器分别叫什么名字？,10月28日的技能培训针对的是“可变温磁光克尔成像系统”；11月04日的技能培训针对的是“低温磁光克尔成像”。,"https://sist.shanghaitech.edu.cn/2023/0206/c5304a1074009/page.htm, https://sist.shanghaitech.edu.cn/2023/0206/c5304a1074008/page.htm",Medium,
Factual,依据信息学院公布的官方统计数据，截至2025年09月，信息学院共有多少个课题组和多少个与工业界建立的联合实验室？,截至2025年09月，信息学院共有 83 个课题组和 4 个联合实验室。,https://sist.shanghaitech.edu.cn/,Low,
Factual,上海科技大学信息科学与技术学院（SIST）成立于哪一年？它的创始院长是谁？,信息科学与技术学院成立于 2013 年，创始院长是王雪红女士。,https://sist.shanghaitech.edu.cn/2723/list.htm,Low,
Factual,屠可伟教授（Kewei Tu）作为通讯作者指导的合作论文“GiLT: Augmenting Transformer Language Models with Dependency Graphs”被哪一个自然语言处理领域的国际顶级学术会议录用？该会议预计在2026年的什么时间、在哪个城市的哪个国家召开？,"该论文被计算语言学协会年会（ACL 2026）录用，会议预计于2026年7月2日至7日在美国加利福尼亚州圣地亚哥（San Diego, California, USA）召开。",https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,Low,
Factual,在信息学院举办的全栈团干成长计划中，有一场名为“Deep Dive·深潜意识”的学生活动。请问该活动在系统记录中的具体主题探讨内容是什么？,其具体的主题探讨内容是“一场关于Money与心的对话”。,https://sist.shanghaitech.edu.cn/,Low,
Factual,信息科学与技术学院副院长王浩宇教授主要负责哪些研究方向？他的博士学位毕业于哪一所海外著名的高校？,王浩宇教授的研究方向包括电力电子、算力电源、电源芯片、电动汽车、光伏储能等；其博士毕业于美国马里兰大学。,https://sist.shanghaitech.edu.cn/wanghy/,Low,
Factual,根据信息学院本科生招生宣传和专业特色介绍资料，目前学院国家级一流本科专业建设点“计算机科学与技术”专业主要聚焦的六个学科方向分别是什么？,这六个学科方向分别是：人工智能、数据科学、计算机系统、信息安全、机器人、生物信息学。,https://sist.shanghaitech.edu.cn/2711/list.htm,Low,
Comparative,对比信息学院两位副院长何旭明（Xuming He）与屠可伟（Kewei Tu）的长聘教职工概况主页，他们各自在信息学院大楼（SIST Building）的官方办公室房间号分别是什么？,何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。,"https://sist.shanghaitech.edu.cn/hexm_en/main.htm, https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp",Low,
Conditional,假设一名学生在修读2025级本科生培养方案EE专业（电子信息工程专业），如果他希望在最终毕业结算时达到该大板块的学位学分授予标准，他在“专业课程”这一特定板块中，至少需要修满多少选修学分？,根据2025级EE专业本科生培养方案的要求，学生在专业课程板块中至少需要修满 27 学分的选修课程。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,Low,
Multi-hop,在副院长王浩宇教授课题组目前在读的在校博士生中，有一名博士生的核心研究方向非常明确，即“算力电源”。请问这名博士生叫什么名字？他来到上科大读博前的本科阶段毕业于国内哪所大学？,满足条件的博士生是李泽晖，他的核心研究方向为算力电源；根据其教育背景记录，他本科毕业于上海大学。,https://sist.shanghaitech.edu.cn/wanghy/,Medium,
Time-sensitive,根据信息学院学术研讨会（Seminars）的历史发布日程，华东师范大学的李晨辉学者受李权老师邀请，来到信息学院做关于《基于视觉感知的多模态艺术内容生成》的线下学术报告。请问这场讲座具体是在2026年的哪一天、上午的什么确切时间开始举办的？,该讲座的具体举办日期为 2026年4月27日，开始举办的确切时间是上午 11:00。,https://sist.shanghaitech.edu.cn/sist_en/,Low,
Factual,助理教授张芯韵博士是在哪一年的哪个月正式加入上海科技大学后摩尔中心的？根据系统记录，她的个人主页网址是什么？,张芯韵博士于2026年3月正式加入上海科技大学后摩尔中心。她的个人主页网址是 [https://yxgnahz.github.io/](https://yxgnahz.github.io/),https://sist.shanghaitech.edu.cn/zxy1/main.htm,Low,
Factual,常任副教授傅旻帆老师的高考毕业高中是哪所学校？他本科填报志愿时，勾选就读的是上海交通大学的哪个中外合办学院？,傅旻帆老师高考毕业于福建南平一中。他本科就读于上海交通大学的中外合办学院——密西根学院。,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,Low,
Factual,根据信息学院“院务委员会”公开的各委员会架构设置，其中的“学术委员会”和“学位委员会”的委员会主任分别是由哪位教授担任的？,“学术委员会”的委员会主任是哈亚军教授；“学位委员会”的委员会主任是寇煦丰教授。,https://sist.shanghaitech.edu.cn/2725/list.htm,Low,
Factual,在2026年4月16日下午举办的专业学术报告《增益型碳化硅传感器研发》中，受邀主讲人史欣老师来自哪一个科研机构？该场报告在学院大楼的哪一个房间进行？,主讲人史欣老师来自中国科学院高能物理研究所。该场报告在信息学院 3-301 房间进行。,https://sist.shanghaitech.edu.cn/sist_en/,Low,
Factual,在信息学院官网的科学研究版块中，目前明确列出的5个与企业或机构建立的“联合实验室”（含微电子研究中心）官方全称分别是什么？,这5个联合实验室的官方全称分别是：上海科技大学-北京旷视科技有限公司联合实验室、上海科技大学微电子研究中心、上海科技大学-芒果TV联合实验室、上海科技大学-上海联影智能医疗科技有限公司联合实验室、上海科技大学-广东溢达纺织有限公司联合实验室。,https://sist.shanghaitech.edu.cn/2849/list.htm,Medium,
