id,category,language,query,gt_answer,primary_source_url,acceptable_source_urls,evidence_snippet,required_facts,acceptable_answers,forbidden_facts,grading_notes,judge_type,complexity,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,cited_expected_source_hit_before_opt,cited_expected_source_hit_after_opt
q011,Multi-hop,zh,2025级EE专业本科生在大一下学期（即一(2)学期）推荐修读的专业必修课中，有一门是由UC Berkeley合作开设的，这门课叫什么名字？理论和实验课加起来一共占几学分？,这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]",多修读学分会记在任选课 9 学分中 （四）、任选课（ 9 学分）： 在满足先修条件的前提下，任选全校所有课。推荐选修专业选修课程板块课程 四、推荐性课程设置（共计学分 145 ） 人文社科通识教育 自然科学通识教育 专业必修课程 专业选修课程 其它类选修课程 开课学期 课程分布图 学分（不含英语） 一（ 1 ） 线性代数（ 4 ） 数分 I/ 高数 I （ 5/4 ） 信息科技导论（ 4 ） 习思想（ 2 ） 哲学导论（ 2 ） 田径（ 1 ） + 英语（ 2 ） 大学生心理健康（ 1 ） 形势与政策（ 2 ） & 文明经典导读课程群（ 2 ） & 思政选修课程群（ 2 ） & 创意与艺术课程群（ 2 ） & 创新创业课程群 (2)...,"[""这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。""]","[""这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
q012,Comparative,zh,信息学院的三位副院长王浩宇教授、屠可伟教授和何旭明教授，他们的博士毕业院校以及所获博士学位的国家（或地区）分别是什么？,王浩宇博士毕业于美国马里兰大学（美国）；屠可伟博士毕业于美国爱荷华州立大学（美国）；何旭明博士毕业于加拿大多伦多大学（加拿大）,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/"", ""https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp"", ""https://sist.shanghaitech.edu.cn/hexm_en/main.htm""]",....edu.cn/faculty/tukw/ 专业方向： 单位： 所属课题组： 研究方向： 自然语言处理、机器学习、人工智能 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 屠可伟博士，上海科技大学信息科学与技术学院正教授、副院长、研究员、博士生导师。于上海交通大学计算机科学与工程系获学士和硕士学位；于美国爱荷华州立大学获计算机科学博士学位；曾在美国加州大学洛杉矶分校统计系与计算机系从事博士后。研究方向包括自然语言处理、机器学习等人工智能领域，目前研究侧重于结合语言结构的新型Transformer架构和大语言模型。在ACL、EMNLP、NAACL、AA...,"[""王浩宇博士毕业于美国马里兰大学（美国）；屠可伟博士毕业于美国爱荷华州立大学（美国）；何旭明博士毕业于加拿大多伦多大学（加拿大）""]","[""王浩宇博士毕业于美国马里兰大学（美国）；屠可伟博士毕业于美国爱荷华州立大学（美国）；何旭明博士毕业于加拿大多伦多大学（加拿大）""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Medium,,,,,,
q013,Comparative,zh,如果我想修读信息学院副院长们开设的研究生或高阶课程，屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是什么？而王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码又是什么？,屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm""]",...所属课题组： 研究方向： 电力电子，算力电源，电源芯片，电动汽车，光伏储能 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 王浩宇， 信息学院副院长、长聘正教授、博导。IET Fellow、上海领军人才。 2009年本科毕业于浙江大学竺可桢学院混合班，获评竺可桢特优毕业生。2014年博士毕业于美国马里兰大学，获杰出博士论文奖金。后入职上海科技大学，历任助理教授、副教授，并于2024年晋升 正教授。 2023年，他在剑桥大学工程系任高级访问学者。 研究方向包括：算力电源、电动汽车、 电源芯片、 光伏储能等。主持国家基金委、上海市教委、上海市科委、张江实...,"[""屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。""]","[""屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Medium,,,,,,
q014,Conditional,zh,我是一名信息学院的本科生，如果我修读并通过了一门同时出现在“专业方向必修”和“专业任选”模块中的课程（例如《计算机视觉I》），这门课程的学分在教务系统计算毕业总学分时会被计算几次？它是否能同时满足这两个模块的门数和学分要求？,在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf""]",3. 同一门课程在培养方案中不重复计算学分： 教务系统“计划完成情况”会同时检查每个层级每一个模块中的“课程门数 要求” 与 “学分要求” 是否同时满足， 且在计算获得学分时会进行课程自动去重。 举例： 《计算机视觉I》 同时出现在“专业方向必修”和“专业任选”模块中， 如 果修读《计算机视觉I》并通过，则在“专业方向必修”和“专业任选”两个模 块会同时计入此课程和学分， 但在上一层级“本学科选修”模块计算获得总学分 时《计算机视觉I》的学分仅会被计算1 次。因此，完成培养方案需要在每个层 级足量修读并通过要求的课程门数与学分。 下面以一个实际例子来举例说明： 同学 A 在专业选修模块下已经修读过“计算机视觉 I（4 学分） ，计算...,"[""在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。""]","[""在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
q015,Conditional,zh,2025级电子信息工程专业（EE专业）的本科生在修读专业选修课程板块时，如果面对《通信原理》、《半导体器件基础》和《控制原理》这三门专业限选课，具体的修读与学分分流规则是什么？,具体的修读规则是至少“三选二”；如果学生将三门课程全部修读并拿到学分，多出来的其中一门课的学分将会自动记入本学科选修的22学分当中。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]",...业限选 （ 8 学分） EE140 通信原理 4 三（ 1 ） 至少三选二，如果多选，多余学分将记在本学科选修的 22 学分中 。 EE120 半导体器件基础 4 三（ 1 ） / 三（ 2 ） EE160 控制原理 4 三（ 1 ） / 三（ 2 ） 专业任选 1 、包含课程可参看教务系统中的培养方案。 2 、本硕博课程体系、课程先后修关系及每学年开课计划， 可参考： http://sist.shanghaitech.edu.cn/2835/list.htm 跨学科选修 （ 3 学分） 原则上为信息学院开设的 CS 开头的课程，具体课程可参看教务系统中的培养方案。 多修读学分会记在任选课 9 学分中 跨学院选修 （ 2 学分） 物...,"[""具体的修读规则是至少“三选二”；如果学生将三门课程全部修读并拿到学分，多出来的其中一门课的学分将会自动记入本学科选修的22学分当中。""]","[""具体的修读规则是至少“三选二”；如果学生将三门课程全部修读并拿到学分，多出来的其中一门课的学分将会自动记入本学科选修的22学分当中。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q016,Multi-hop,zh,针对2025级电子信息工程专业（EE专业）本科生，修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在哪个学年哪个学期推荐修读？这门课程的理论课和实验课课程代码分别是什么？,标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]",...2 ） 20 二（ 3 ） 暑学期课程 暑假 产业实践（ 1 ） 1 三（ 1 ） 控制原理 / 通信原理（大三上开） / 半导体器件 I （ 4 ） + （ 4 ） 电磁学（ 4+2 ） 专业选修课（ 4 ） 跨学院选修（ 2 ） 体育兴趣 I （ 1 ） 17 三（ 2 ） 专业选修课（ 4 ） 专业选修课（ 3 ） 跨学科选修（ 3 ） 马克思主义基本原理概论 (3) 体育兴趣 II(1) 18 三（ 3 ） 暑学期课程 四（ 1 ） 专业选修课（ 3 ） 毕业论文（ 6 ） 健康体适能 3 四（ 2 ） 6 学分小计 19 126 注：本课程设置仅作为推荐，学生可以根据个人的兴趣、能力以及先后修读的关系自主选择修课学期。 加...,"[""标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。""]","[""标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
q017,Multi-hop,zh,信息学院副院长王浩宇教授在2026年4月作为第二发明人申请的一项中国发明专利名称是什么？该专利的第一发明人是谁？他/她在王教授课题组中的在校身份是什么？,该专利的名称是《一种电流倍增型直流变换器》（申请号：202610489555X）。第一发明人是王子尧，他目前是王浩宇教授课题组在读的硕士研究生（其教育背景为上科大本科毕业）。,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/"", ""https://sist.shanghaitech.edu.cn/wanghy/main.htm""]",...次，申请专利28项，受邀报告50余次。编写教材《高频电力电子学》。以第一完成人获得省部一等奖一项，论文获奖19次。入选东方英才领军计划、启明星A类、 明珠计划、 扬帆计划、斯坦福顶尖科学家、中国高贡献学者。指导毕业硕博研究生19人，其中8人获得国家奖学金，12人获评优秀毕业生。 现任TIE副主编、TTE副主编，TPEA副主编 ， 获评TIE首届优秀副主编奖。 长期担任APEC领域主席， 在APEC、ECCE、ITEC、电源学会年会等组委会任职30余次。 在校生 姓名：陆以清 身份：博士生 教育背景：浙江大学本科 邮箱：luyq1@ 研究方向：光伏储能 姓名：李泽晖 身份：博士生 教育背景：上海大学本科 邮箱：lizh2@ 研究方向：...,"[""该专利的名称是《一种电流倍增型直流变换器》（申请号：202610489555X）。第一发明人是王子尧，他目前是王浩宇教授课题组在读的硕士研究生（其教育背景为上科大本科毕业）。""]","[""该专利的名称是《一种电流倍增型直流变换器》（申请号：202610489555X）。第一发明人是王子尧，他目前是王浩宇教授课题组在读的硕士研究生（其教育背景为上科大本科毕业）。""]",[],Answer may cite any listed official source if it supports the required facts.,local_llm_judge_with_human_review,High,,,,,,
q018,Multi-hop,zh,信息学院中有一位毕业于香港中文大学、核心研究方向包含“AI驱动的芯片设计自动化(AI4EDA)”的女性常任教授/研究员，请问她的办公室在信息学院几号楼的几楼几号房间？工作邮箱是什么？,该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。,https://sist.shanghaitech.edu.cn/zxy1/main.htm,"[""https://sist.shanghaitech.edu.cn/zxy1/main.htm""]",张芯韵 助理教授、研究员、博导 博士毕业院校： 香港中文大学 电话： 办公室： 3-210 邮箱： zhangxy12@shanghaitech.edu.cn 个人主页： https://yxgnahz.github.io/ 专业方向： 单位： 所属课题组： 研究方向： AI驱动的芯片设计自动化 (AI4EDA)、IC可制造性设计、IC物理设计 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 张芯韵博士现任上海科技大学信息学院助理教授、研究员及博士生导师，于2026年3月正式加入上科大后摩尔中心，张芯韵博士分别于2018年和2020年获得西安交通大学...,"[""该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。""]","[""该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
q019,Time-sensitive,zh,屠可伟教授团队关于“GiLT: Augmenting Transformer Language Models with Dependency Graphs”的最新研究成果被录用在2026年的哪一个CCF-A类NLP国际顶级会议上？该会议将于2026年几月几日在哪里举行？,"该成果发表在第64届计算语言学协会年会（ACL 2026）上。会议将于2026年7月2日至7日在美国加利福尼亚州圣迭戈（San Diego, California, USA）举行。",https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]","( Full Publication List ) Selected Recent Publications Tianyu Huang, Yida Zhao, Chuyan Zhou, Kewei Tu, "" GiLT: Augmenting Transformer Language Models with Dependency Graphs "". In the 64th Annual Meeting of the Association for Computational Linguistics (ACL 2026) , San Diego, California, USA, July 2–7, 2026. Haoyi Wu, Z...","[""该成果发表在第64届计算语言学协会年会（ACL 2026）上。会议将于2026年7月2日至7日在美国加利福尼亚州圣迭戈（San Diego, California, USA）举行。""]","[""该成果发表在第64届计算语言学协会年会（ACL 2026）上。会议将于2026年7月2日至7日在美国加利福尼亚州圣迭戈（San Diego, California, USA）举行。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page.,required_facts_match,Medium,,,,,,
q020,Time-sensitive,zh,截至2025年09月，上海科技大学信息科学与技术学院官方统计的在校本科生和研究生总数，以及正式设立的课题组（Laboratories）数量各是多少？,截至2025年9月，信息学院共有1098名本科生、1548名研究生，以及83个课题组。,https://sist.shanghaitech.edu.cn/,"[""https://sist.shanghaitech.edu.cn/"", ""https://sist.shanghaitech.edu.cn/sist_en/""]",...问春风，春风不语即随本心 学生风采 卓越讲座 The time has come for prime-ti... Human-Centric AI: Learning and... From Beyond-Diagonal Reconfigu... 便捷设备人体运动捕捉 拓扑自旋电子学 Improving the Control and Eval... Copyright © 上海科技大学 版权所有 沪公网安备 31011502006855号 地址：上海市浦东新区华夏中路393号 邮编：201210 学校官微 学院官微 走进上科大信息学院 截至2025年09月 1098 本科生 1548 研究生 83 课题组 4 联合实验室 144...,"[""截至2025年9月，信息学院共有1098名本科生、1548名研究生，以及83个课题组。""]","[""截至2025年9月，信息学院共有1098名本科生、1548名研究生，以及83个课题组。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page. Answer may cite any listed official source if it supports the required facts.,required_facts_match,Low,,,,,,
q021,Factual,zh,屠可伟教授与信息学院其他常任/特聘教授合著的自然语言处理（NLP）领域的中文教材名称是什么？合著者除了屠教授以外还包含哪几位老师？,中文教材名称为《动手学自然语言处理》(Hands-on Natural Language Processing)。合著者包括：屠可伟、王新宇、曲彦儒、俞勇。,https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]","...lligence (Spring 2015, 2017, 2018; Fall 2018-2023) CS 121/240: Algorithm Design and Analysis (Fall 2014, 2015, 2017; Spring 2019-2021) CS 101: Programming Language and Data Structure (Fall 2016) Textbook 屠可伟、王新宇、曲彦儒、俞勇： 《动手学自然语言处理》 (Hands-on Natural Language Processing) Students Current Students PhD students: Zhuo Chen...","[""中文教材名称为《动手学自然语言处理》(Hands-on Natural Language Processing)。合著者包括：屠可伟、王新宇、曲彦儒、俞勇。""]","[""中文教材名称为《动手学自然语言处理》(Hands-on Natural Language Processing)。合著者包括：屠可伟、王新宇、曲彦儒、俞勇。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_match,Medium,,,,,,
q022,Factual,zh,2025年春季学期开设的研究生选修课程《大模型工程实践》（Hands-On Large Model Engineering）的官方课程代码是什么？这门课是由哪几位老师联合执教的？,课程代码是CS190C。该课程是由马月昕、许岚、林竹雨三位老师联合执教的。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]","Advanced Python Programming Python进阶编程 SI100B 2 2 0 Spring 鲍杨（创管） Yang Bao Optional CS190C Hands-On Large Model Engineering 大模型工程实践 CS274A,CS280,CS182,CS282中至少修过一门 2 0 2 Spring 马月昕，许岚，林竹雨 Lan Xu,Yuexin Ma,Zhuyu Lin Graduate: English Title 课程名称 Prerequisites Credit Lecture Lab Semester Instructor Instructor CS210 Comput...","[""课程代码是CS190C。该课程是由马月昕、许岚、林竹雨三位老师联合执教的。""]","[""课程代码是CS190C。该课程是由马月昕、许岚、林竹雨三位老师联合执教的。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q023,Factual,zh,上海科技大学信息学院与上海联影智能医疗科技有限公司设立的联合实验室英文全称是什么？,"英文全称是 ShanghaiTech University – Shanghai United Imaging Intelligence Healthcare Co., Ltd. Joint Laboratory。",https://sist.shanghaitech.edu.cn/sist_en/2019/1028/c3902a45902/page.htm,"[""https://sist.shanghaitech.edu.cn/sist_en/2019/1028/c3902a45902/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/2849/list.htm""]","ShanghaiTech University – Shanghai United Imaging Intelligence Healthcare Co., Ltd. Joint Laboratory School of Information Science and Technology 中文 ShanghaiTech 导航 Home About US Vision and Mission About SIST Advisory Committee SIST Committees Dean's Welcome Research Research Centers Joint Laboratories People Professor...","[""英文全称是 ShanghaiTech University – Shanghai United Imaging Intelligence Healthcare Co., Ltd. Joint Laboratory。""]","[""英文全称是 ShanghaiTech University – Shanghai United Imaging Intelligence Healthcare Co., Ltd. Joint Laboratory。""]",[],Answer may cite any listed official source if it supports the required facts.,exact_or_alias_match,Low,,,,,,
q024,Comparative,zh,依据排课与师资信息，信息学院开设的专业必修课《控制原理》（EE160）与选修课《强化学习》（SI252），各自负责教授的主讲常任教授分别是谁？,《控制原理》（EE160）的主讲常任教授是 Boris Houska；《强化学习》（SI252）的主讲常任教授是邵子瑜。,https://sist.shanghaitech.edu.cn/wangyang4/main.htm,"[""https://sist.shanghaitech.edu.cn/wangyang4/main.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm""]",当前位置： 首页 师资力量 教职工概况 汪阳 中文信息 汪阳 助理教授、研究员、博导 博士毕业院校： 英国帝国理工学院 电话： 021-20684447 办公室： 信息学院1D-201E室 邮箱： wangyang4@shanghaitech.edu.cn 个人主页： https://magiclab.sist.shanghaitech.edu.cn/ 专业方向： 控制理论与控制工程 单位： 所属课题组： 研究方向： 控制理论与控制工程，流体交互式非线性系统建模与控制，仿生机器人运动控制，自适应控制，Sim2Real，主动降噪控制，输出调节器设计 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角）...,"[""《控制原理》（EE160）的主讲常任教授是 Boris Houska；《强化学习》（SI252）的主讲常任教授是邵子瑜。""]","[""《控制原理》（EE160）的主讲常任教授是 Boris Houska；《强化学习》（SI252）的主讲常任教授是邵子瑜。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Low,,,,,,
q025,Comparative,zh,对比信息学院官方发布的规章制度，官方公告中试行的《信息科学与技术学院实验室安全管理办法（试行）》和《信息学院EHS委员会章程》，它们是在哪一年的同一天发布的？,这两份重要的管理规范文件都是在2025年4月9日同一天正式试行或发布的。,https://sist.shanghaitech.edu.cn/gzzd/list.htm,"[""https://sist.shanghaitech.edu.cn/gzzd/list.htm""]",... 实习信息 就业信息 招聘信息 宣讲会 企业导师 新闻信息 新闻 学院活动 国际会议 Newsletter 通知公告 国际交流 年报 卓越讲座 人才招聘 全职教授 科研人员 科研助理 支撑岗位 管理岗位 资料下载 青年论坛 科学研究 研究中心 联合实验室 省部级研究中心 规章制度 采购公告 EHS 最新动向 规章制度 常用资料 科研设备 当前位置： 首页 科学研究 EHS 规章制度 规章制度 信息科学与技术学院实验室安全管理办法（试行） 2025-04-09 信息学院EHS委员会章程 2025-04-09 每页 14 记录 总共 2 记录 第一页 <<上一页 下一页>> 尾页 页码 1 / 1 跳转到 Copyright © 上海科...,"[""这两份重要的管理规范文件都是在2025年4月9日同一天正式试行或发布的。""]","[""这两份重要的管理规范文件都是在2025年4月9日同一天正式试行或发布的。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q026,Conditional,zh,假设一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用什么样的自动去重规则？,教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm""]",3. 同一门课程在培养方案中不重复计算学分： 教务系统“计划完成情况”会同时检查每个层级每一个模块中的“课程门数 要求” 与 “学分要求” 是否同时满足， 且在计算获得学分时会进行课程自动去重。 举例： 《计算机视觉I》 同时出现在“专业方向必修”和“专业任选”模块中， 如 果修读《计算机视觉I》并通过，则在“专业方向必修”和“专业任选”两个模 块会同时计入此课程和学分， 但在上一层级“本学科选修”模块计算获得总学分 时《计算机视觉I》的学分仅会被计算1 次。因此，完成培养方案需要在每个层 级足量修读并通过要求的课程门数与学分。 下面以一个实际例子来举例说明： 同学 A 在专业选修模块下已经修读过“计算机视觉 I（4 学分） ，计算...,"[""教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。""]","[""教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q027,Multi-hop,zh,祝智峰老师与梁俊睿老师都曾执教过专业课《电路基础》（EE111）。请问在2025级电子信息工程专业（EE专业）本科培养方案中，这门课对应的“实验课”全称和课程代码分别是什么？占多少学分？,对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]",2025级本科生培养方案EE专业 2025 级本科生培养方案 电子信息工程专业 一、培养目标 旨在培养学生具备扎实的自然科学基础、良好的外语能力、丰富的人文科学素养、严谨的科学思维模式、系统的专业知识背景及较强的实验技能和工程实践能力，同时培养学生的创新意识以及跟踪掌握本专业新理论、新知识、新技术的能力，使其毕业后在电子工程、电气工程、半导体器件、集成电路与系统、电力与能源系统、自动化等领域有充分的基础和背景成为科学技术创新、技术转换、应用开发和高科技创业人才。 二、学制、学位类型与要求 （一）、基本学制 基本学制： 4 年。特殊情况，经过学校和学院批准可适当放宽，但不得低于 3 年或超过 6 年。 （二）、学位授予标准： 学分： ...,"[""对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。""]","[""对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Medium,,,,,,
q028,Multi-hop,zh,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm""]",...士研究生招生 招生Q&A 暑期项目 实习就业 实习信息 就业信息 招聘信息 宣讲会 企业导师 新闻信息 新闻 学院活动 国际会议 Newsletter 通知公告 国际交流 年报 卓越讲座 人才招聘 全职教授 科研人员 科研助理 支撑岗位 管理岗位 资料下载 青年论坛 傅旻帆：“大学教授”VS“百万UP主”，不设限的热爱 发布时间：2026-03-25 浏览次数： 10 他说，自己并非天生热爱科研。从本科时期那个早生白发、找不到自信的少年，到自由穿行于教学、科研、科普、招生之间的上海科技大学（简称“上科大”）信息科学与技术学院 常任副教授 、博士生导师，再到B站弹幕里被夸赞“逻辑严谨”“讲解清晰”的百万UP主—— 这一路，他把每一件“...,"[""负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。""]","[""负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,local_llm_judge_with_human_review,High,,,,,,
