id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q011,hybrid,2025级EE专业本科生在大一下学期（即一(2)学期）推荐修读的专业必修课中，有一门是由UC Berkeley合作开设的，这门课叫什么名字？理论和实验课加起来一共占几学分？,这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2023-2024_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20CS.html"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q012,hybrid,信息学院的三位副院长王浩宇教授、屠可伟教授和何旭明教授，他们的博士毕业院校以及所获博士学位的国家（或地区）分别是什么？,王浩宇博士毕业于美国马里兰大学（美国）；屠可伟博士毕业于美国爱荷华州立大学（美国）；何旭明博士毕业于加拿大多伦多大学（加拿大）,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2858/list31.htm"", ""https://sist.shanghaitech.edu.cn/2024/0314/c2858a1092911/page.htm"", ""https://sist.shanghaitech.edu.cn/hexm/main.htm"", ""https://sist.shanghaitech.edu.cn/hexm/list.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm""]"
q013,hybrid,如果我想修读信息学院副院长们开设的研究生或高阶课程，屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是什么？而王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码又是什么？,屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2858/list65.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/songfu/CV.pdf"", ""https://sist.shanghaitech.edu.cn/2023/0612/c5005a1078163/page.htm"", ""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm"", ""https://sist.shanghaitech.edu.cn/2020/1211/c2858a58295/page.htm""]"
q014,hybrid,我是一名信息学院的本科生，如果我修读并通过了一门同时出现在“专业方向必修”和“专业任选”模块中的课程（例如《计算机视觉I》），这门课程的学分在教务系统计算毕业总学分时会被计算几次？它是否能同时满足这两个模块的门数和学分要求？,在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q015,hybrid,2025级电子信息工程专业（EE专业）的本科生在修读专业选修课程板块时，如果面对《通信原理》、《半导体器件基础》和《控制原理》这三门专业限选课，具体的修读与学分分流规则是什么？,具体的修读规则是至少“三选二”；如果学生将三门课程全部修读并拿到学分，多出来的其中一门课的学分将会自动记入本学科选修的22学分当中。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Course%20schedule/EE_sample_core_electives.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q016,hybrid,针对2025级电子信息工程专业（EE专业）本科生，修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在哪个学年哪个学期推荐修读？这门课程的理论课和实验课课程代码分别是什么？,标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://oaa.shanghaitech.edu.cn/2025/0902/c4234a1114668/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q017,hybrid,信息学院副院长王浩宇教授在2026年4月作为第二发明人申请的一项中国发明专利名称是什么？该专利的第一发明人是谁？他/她在王教授课题组中的在校身份是什么？,该专利的名称是《一种电流倍增型直流变换器》（申请号：202610489555X）。第一发明人是王子尧，他目前是王浩宇教授课题组在读的硕士研究生（其教育背景为上科大本科毕业）。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/wanghy/list.htm"", ""https://sist.shanghaitech.edu.cn/wanghy/main.htm"", ""https://sist.shanghaitech.edu.cn/2858/list81.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2025/0312/c5005a1108139/page.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/518b4d7b-b5e5-4d29-b564-be2ce3dfa79b.pdf""]"
q018,hybrid,信息学院中有一位毕业于香港中文大学、核心研究方向包含“AI驱动的芯片设计自动化(AI4EDA)”的女性常任教授/研究员，请问她的办公室在信息学院几号楼的几楼几号房间？工作邮箱是什么？,该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/zxy1/list.htm"", ""https://sist.shanghaitech.edu.cn/zxy1/"", ""https://sist.shanghaitech.edu.cn/2026/0331/c2858a1120392/page.htm"", ""https://sist.shanghaitech.edu.cn/lianlx/main.htm"", ""https://sist.shanghaitech.edu.cn/2023/0221/c2858a1074845/page.htm""]"
q019,hybrid,屠可伟教授团队关于“GiLT: Augmenting Transformer Language Models with Dependency Graphs”的最新研究成果被录用在2026年的哪一个CCF-A类NLP国际顶级会议上？该会议将于2026年几月几日在哪里举行？,"该成果发表在第64届计算语言学协会年会（ACL 2026）上。会议将于2026年7月2日至7日在美国加利福尼亚州圣迭戈（San Diego, California, USA）举行。",,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/acl26-gilt.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/"", ""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/publications.html"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/acl25slm.pdf""]"
q020,hybrid,截至2025年09月，上海科技大学信息科学与技术学院官方统计的在校本科生和研究生总数，以及正式设立的课题组（Laboratories）数量各是多少？,截至2025年9月，信息学院共有1098名本科生、1548名研究生，以及83个课题组。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_s43/main.psp"", ""https://sist.shanghaitech.edu.cn/2827/list.htm"", ""https://openinfo.shanghaitech.edu.cn/2025/1027/c81a1116227/page.htm"", ""https://openinfo.shanghaitech.edu.cn/2024/1017/c81a1101754/page.htm"", ""https://openinfo.shanghaitech.edu.cn/2025/1104/c81a1116562/page.htm""]"
q021,hybrid,屠可伟教授与信息学院其他常任/特聘教授合著的自然语言处理（NLP）领域的中文教材名称是什么？合著者除了屠教授以外还包含哪几位老师？,中文教材名称为《动手学自然语言处理》(Hands-on Natural Language Processing)。合著者包括：屠可伟、王新宇、曲彦儒、俞勇。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2022/0326/c2858a438235/page.htm"", ""https://sist.shanghaitech.edu.cn/2020/1211/c2858a58295/page.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm"", ""https://sist.shanghaitech.edu.cn/tukw/list.htm"", ""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm""]"
q022,hybrid,2025年春季学期开设的研究生选修课程《大模型工程实践》（Hands-On Large Model Engineering）的官方课程代码是什么？这门课是由哪几位老师联合执教的？,课程代码是CS190C。该课程是由马月昕、许岚、林竹雨三位老师联合执教的。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Course/Undergraduate_Course_list_for_transfer_program.xlsx"", ""https://oaa.shanghaitech.edu.cn/2024/0222/c4106a1106694/page.htm"", ""https://oaa.shanghaitech.edu.cn/2024/1219/c4228a1104781/page.htm"", ""https://sist.shanghaitech.edu.cn/wwj/main.htm"", ""https://oaa.shanghaitech.edu.cn/2024/0704/c4228a1098099/page.htm""]"
q023,hybrid,上海科技大学信息学院与上海联影智能医疗科技有限公司设立的联合实验室英文全称是什么？,"英文全称是 ShanghaiTech University – Shanghai United Imaging Intelligence Healthcare Co., Ltd. Joint Laboratory。",,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_upload/article/files/61/58/158bf23a4b7aa577c4ff83e3cf75/4d38c213-e508-4895-93c5-f4a1715c5902.pdf"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/61/58/158bf23a4b7aa577c4ff83e3cf75/ceca8094-2698-42ac-b83b-b04e47382dcc.pdf"", ""https://sist.shanghaitech.edu.cn/2019/1028/c3509a45901/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2849/list.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/1c/7d/5538f6094e8ea0a77e1b880be928/d6ae8c0c-a0d9-485b-9b0b-493fa2d387fd.pdf""]"
q024,hybrid,依据排课与师资信息，信息学院开设的专业必修课《控制原理》（EE160）与选修课《强化学习》（SI252），各自负责教授的主讲常任教授分别是谁？,《控制原理》（EE160）的主讲常任教授是 Boris Houska；《强化学习》（SI252）的主讲常任教授是邵子瑜。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2018-2019_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2016-2017_Courses.htm"", ""https://oaa.shanghaitech.edu.cn/_upload/article/files/27/7e/4528b0154360aea74f274af4f4de/06229f18-2fb4-4ccf-a9a7-f64b288d5b7d.pdf""]"
q025,hybrid,对比信息学院官方发布的规章制度，官方公告中试行的《信息科学与技术学院实验室安全管理办法（试行）》和《信息学院EHS委员会章程》，它们是在哪一年的同一天发布的？,这两份重要的管理规范文件都是在2025年4月9日同一天正式试行或发布的。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/gzzd/list.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/da/8f/30f4ae3e4c1cae5547090354567b/51f306d6-96cc-43ce-b897-3b63fdf223f9.pdf"", ""https://sist.shanghaitech.edu.cn/_s43/gzzd/list.psp"", ""https://sist.shanghaitech.edu.cn/_t335/2854/list.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/a6/1d/63e89b0a4c0d838b0b74aba3bcd9/0be92920-8002-47ae-a07a-cc6abb93ca4d.pdf""]"
q026,hybrid,假设一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用什么样的自动去重规则？,教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Others/Degree_Program_Concentration_QA.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q027,hybrid,祝智峰老师与梁俊睿老师都曾执教过专业课《电路基础》（EE111）。请问在2025级电子信息工程专业（EE专业）本科培养方案中，这门课对应的“实验课”全称和课程代码分别是什么？占多少学分？,对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2021-2022_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2024-2025_Courses.htm""]"
q028,hybrid,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2026/0325/c2858a1120188/page.htm"", ""https://sist.shanghaitech.edu.cn/fumf/main.htm"", ""https://sist.shanghaitech.edu.cn/fumf/list.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list2.htm"", ""https://sist.shanghaitech.edu.cn/2858/list3.htm""]"
q029,hybrid,信息学院官网学生培养专栏中上线的“2025级硕士、博士培养方案”，在教务系统和网站上的官方具体发布日期是哪一天？,官方确切的发布上线日期是 2025年09月04日。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/pyfa/list1.htm"", ""https://sist.shanghaitech.edu.cn/_t335/pyfa/list.htm"", ""https://sist.shanghaitech.edu.cn/2833/list1.htm"", ""https://sist.shanghaitech.edu.cn/2025/0904/c10027a1114744/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2833/list.htm""]"
q030,hybrid,在2019年9月发布的官方采购公告中，信息科学与技术学院推荐成交的“磷烷气体供气设备采购”项目和“二氯二氢硅气体供气设备采购”项目的最终中标成交供应商是哪家公司？,两个项目的推荐成交单位均为：上海弗川自动化技术有限公司。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2019/0923/c5124a44919/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44920/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2019/0911/c5124a44707/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2019/0911/c5124a44706/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/cggg/list1.htm""]"
q031,hybrid,上海科技大学信息学院与北京旷视科技有限公司（Megvii）设立的联合实验室的英文官方全称是什么？,英文官方全称是 ShanghaiTech University- Megvii Technology Limited Joint Laboratory。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2018/0724/c2858a34421/page.htm"", ""https://sist.shanghaitech.edu.cn/2019/0313/c3509a40642/page.htm"", ""https://sist.shanghaitech.edu.cn/2849/list.htm"", ""https://sist.shanghaitech.edu.cn/2858/list105.htm"", ""https://sist.shanghaitech.edu.cn/2019/1023/c2863a45841/page.htm""]"
q032,hybrid,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/zhoupq_en/main.htm"", ""https://sist.shanghaitech.edu.cn/kouxf_en/main.htm"", ""https://sist.shanghaitech.edu.cn/kouxf_en/"", ""https://sist.shanghaitech.edu.cn/zhoupq_en/"", ""https://pmicc.sist.shanghaitech.edu.cn/faculty.html""]"
q033,hybrid,同样是信息学院的专业基础必修课《信号与系统》（课程代码：EE150），根据历年的排课开课记录，由周勇老师负责执教的学期和由廉黎祥老师负责执教的学期有什么明显的季节不同？,周勇老师负责执教的学期是春季学期（Spring）；而廉黎祥老师负责执教的学期则是秋季学期（Fall）。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/maoyj/teaching.html"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2018-2019_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2020-2021_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2016-2017_Courses.htm""]"
q034,hybrid,针对常任副教授傅旻帆的科研课题组，如果一名本科生或新入学研究生想在进组前按照傅老师“不设限”的自由理念提前进行基础专业自学，根据他的建议，他最应该去查阅并提前在线自学哪一门被专门录制成完整视频的核心选修课程？,最应该提前自学的是《电力电子》（Power Electronics）这门被傅老师专门录制成视频的专业课程。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2026/0325/c2858a1120188/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/0326/c2858a438230/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%e7%94%b5%e5%ad%90%e7%a7%91%e5%ad%a6%e4%b8%8e%e6%8a%80%e6%9c%af-%e7%a1%95%e5%8d%9a%e8%bf%9e%e8%af%bb%26%e7%9b%b4%e5%8d%9a.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E4%BF%A1%E6%81%AF%E4%B8%8E%E9%80%9A%E4%BF%A1%E5%B7%A5%E7%A8%8B-%E7%A1%95%E5%A3%AB.pdf"", ""https://aepcl.sist.shanghaitech.edu.cn/""]"
q035,hybrid,假设某个外部投标供应商对信息学院公开发布的“磷烷气体供气设备采购”询价结果存有异议，如果其需要按照规定在发布之日起三日内递交书面质疑材料，其应该把材料具体递交到华夏中路校区哪栋建筑的哪一个办公室？,应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）刘老师处。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44920/page.htm"", ""https://sist.shanghaitech.edu.cn/2019/0923/c5124a44919/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44918/page.htm"", ""https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/cggg/list1.htm""]"
q036,hybrid,在信息学院官方网站专门发布的“毕业生故事”系列优秀学生专题报道中，有一篇名为《在不确定中生长，拥抱不确定性》的文章。请问这篇毕业生故事的主人公叫什么名字？他是在信息学院攻读什么学位的毕业生？,该毕业生故事的主人公是周守琛；他是信息学院培养并毕业的博士研究生。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2025/0630/c5005a1112346/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/xsfc/list.htm"", ""https://sist.shanghaitech.edu.cn/2858/list78.htm"", ""https://sist.shanghaitech.edu.cn/_s43/xsfc/list.psp"", ""https://sist.shanghaitech.edu.cn/xsfc/list1.htm""]"
