id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q035,dense,假设某个外部投标供应商对信息学院公开发布的“磷烷气体供气设备采购”询价结果存有异议，如果其需要按照规定在发布之日起三日内递交书面质疑材料，其应该把材料具体递交到华夏中路校区哪栋建筑的哪一个办公室？,应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）刘老师处。,email: liutt1@shanghaitech.edu.cn [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm""]"
q037,dense,常任副教授傅旻帆当年的本科背景是毕业于上海交通大学密西根学院。请问，根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是什么？,傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。,根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是 [1]。,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm""]"
q046,dense,对比信息学院两位副院长何旭明（Xuming He）与屠可伟（Kewei Tu）的长聘教职工概况主页，他们各自在信息学院大楼（SIST Building）的官方办公室房间号分别是什么？,何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。,office: 信息学院1A-221; email: hexm@shanghaitech.edu.cn [3].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/hexm/list.htm""]"
q047,dense,假设一名学生在修读2025级本科生培养方案EE专业（电子信息工程专业），如果他希望在最终毕业结算时达到该大板块的学位学分授予标准，他在“专业课程”这一特定板块中，至少需要修满多少选修学分？,根据2025级EE专业本科生培养方案的要求，学生在专业课程板块中至少需要修满 27 学分的选修课程。,（二）、学位授予标准： 学分： 修满至少 145 学分 的总学分数，具体要求如下。 [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q068,dense,对比2025级普通CS专业和CS专业人工智能荣誉班本科培养方案，两者在自然科学通识板块和专业课程板块的总学分要求分别是多少？,普通CS专业要求自然科学通识32学分、专业课程59学分；人工智能荣誉班要求自然科学通识28学分、专业课程68学分。,（二）、学位授予标准： 学分： 修满至少 145 学分 的总学分数，具体要求如下。 [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Prorgams%20in%20CS%20(AI%20Honors%20Class).htm""]"
q069,dense,2025级CS专业本科生在专业限选课程中，如果同时多修读了“电路基础加实验”和“信号与系统加实验”这组二选一课程，多出的学分会如何计入？同一规则还适用于哪一组二选一课程？,“电路基础加实验”和“信号与系统加实验”至少二选一；如果多选，多余学分记入本学科选修34学分中。同样的二选一规则也适用于“操作系统I”和“人工智能I”。,束前修读完成 普通化学 I 实验 1 现代生命科学导论 A/B/C 3 二（ 2 ） 信息科学技术导论 4 一 （ 1 ） 选修课 共计 12 学分 概率论与数理统计 4 二（ 1 ） 线性代数 4 一 （ 1 ） 普通物理 II 3 二（ 1 ） 普通物理 II 实验 1 二（ 1 ） （三）、专业教育板块（共计 56 学分） 2.1 专业必修课程板块（ 32 学分） 课程代码 课程名称 学时 学分 开课学期 备注 CS100 计算… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20EE.html""]"
q070,dense,如果2025级CS本科生选择人工智能方向，方向必修课包含哪些课程？其中《深度学习》在2025-2026学年课程表中秋季和春季分别由谁授课？,人工智能方向必修课包含《人工智能I》《机器学习引论》《深度学习》。其中《深度学习》（CS280）在2025-2026学年秋季由许岚授课，春季由曹迎授课。,深度学习的任课老师是曹迎。 [2],local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Courses/Schedule_2023_Spring_Graduate_cn.htm""]"
q072,dense,在2025-2026学年信息学院课程表中，《深度学习》（CS280）和《机器学习》（CS282）的开课学期与任课教师有什么不同？,CS280《深度学习》秋季由许岚授课、春季由曹迎授课；CS282《机器学习》春季由王浩授课、秋季由任侃授课。两门课均为4学分。,深度学习的任课老师是曹迎。 [1],required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Courses/Schedule_2024_Spring_Graduate_cn.htm""]"
q073,dense,2025级CS本科专业必修课中，与“计算机体系结构I”配套的课程设计代码是什么？理论课与课程设计合计多少学分，推荐在哪个学期修读？,配套课程设计是CS110P《计算机体系结构I课程设计》。CS110理论课4学分、CS110P课程设计2学分，合计6学分，均推荐在二（2）学期修读。,三、修读课程要求 （一）、人文社科通识板块（ 4 5 学分） 课程类型 课程名称 学分 建议修读学期 思政必修课 形势与政策 2 大一大二 习近平新时代中国特色社会主义思想概论 3 一（ 1 ） / 一（ 2 ） 思想道德与法治 2 一（ 1 ） / 一（ 2 ） 中国近现代史纲要 2 二（ 1 ） / 二（ 2 ） 毛泽东思想和中国特色社会主义理论体系概论 3 二（ 1 ） / 二（ 2 ） 马克思主义基本原理 3 三（ 1 ） /… [3].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q075,dense,2025级计算机科学与技术硕士生的专业课成绩如果没有达到B-，是否能计入专业课学分和门数？如果想把本科期间修读过的研究生课程申请认定，成绩和门数限制是什么？,除《研究生论文写作》外，专业课程成绩达到B-及以上才会计入专业课要求的课程学分和门数；未达到B-需要重修该课或修读其他课程达到B-及以上。本科期间研究生课程认定要求申请课程为3学分及以上研究生专业课、成绩至少B+，且认定课程不得超过2门。,"[1] 2025级本科生培养方案CS专业  
[2] 2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf  
[3] 2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf  
[4] 2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf  
[5] 2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf",required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf""]"
q076,dense,对比2025级计算机科学与技术硕士培养方案和硕博连读/直博培养方案，两类学生的基本学制、最长学制和总学分最低要求分别是多少？,计算机科学与技术硕士基本学制3年、最长学制4年、总学分不低于33学分；硕博连读生（含硕士阶段）和直博生基本学制5年、最长学制7年、总学分不低于42学分。,总学分不低于 42 个学分：其中课程学分不低于 40 学分，公共课不低于 10 学分 （思政类不低于 5 学分，外语类不低于 5 学分），专业课不低于 30 学分(基础 课和核心课不低于 16 学分)；培养环节不低于 2 学分。 [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf""]"
q078,dense,如果一名学生进入2025级电子信息工程博士培养改革专项直博研究生（企业联培），培养方案对修业年限、总学分、课程学分和专业实践中的课程实践学分有什么要求？,该项目为全日制，基本修业年限5年，最长不超过7年；总学分不低于42学分，其中课程学分不低于40学分；专业实践采用课程实践和项目研究形式的分段实践相结合，其中课程实践不少于8学分。,专业学位硕博连读/直博研究生总学分不低于 42 个学分，其中课程学分不低 于 40 学分。具体要求如下： 电子信息专业学位硕博连读/直博研究生课程学分汇总表 类别 最低学分要求 思政课 5 公共基础课 英语课 5 公共课 14 伦理课 2 公共选修课 管理课 2 专业基础课 19 专业课 专业核心课 26 专业前沿及学科交叉课程 培养环节 2 总学分要求 42 [4].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9.pdf""]"
q094,dense,如果供应商想参与上海科技大学磷烷气体供气设备询价，需要满足哪些报价供应商要求？报名资料应发送给哪位联系人，报价截止时间和递交地点是什么？,供应商需能独立承担民事责任，具有能从事该项目范围内的企业法人营业执照、税务登记证、组织机构代码证复印件，且本项目不允许联合体报价；报名资料发送给刘老师，电话021-20685370，邮箱liutt1@shanghaitech.edu.cn；报价截止时间为2019年9月19日9:30，递交地点为上海市浦东新区华夏中路393号信息学院1号楼B区206。,远程答辩公示 本硕博课程体系 本科生教学教务 研究生教学教务 技能培训 学生风采 规章制度 资料下载 招生工作 本科生招生 研究生招生介绍一览 硕士研究生招生 通知公告 报考指南 招生宣传 师生风采 博士研究生招生 招生Q&A 暑期项目 实习就业 实习信息 就业信息 招聘信息 宣讲会 企业导师 新闻信息 新闻 学院活动 国际会议 Newsletter 通知公告 国际交流 年报 卓越讲座 人才招聘 全职教授 科研人员 科研助理 支撑岗位… [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/2019/0911/c5124a44707/page.htm""]"
q095,dense,根据2025年6月6日发布的移动机器人TurtleBot4技能培训通知，培训时间、地点、人数上限、理论主讲人和咨询联系方式分别是什么？,培训时间为2025年7月6日至7月11日，地点在信息学院3号楼201室，人数不超过36人；理论部分由Sören Schwertfeger教授主讲；咨询老师为王老师，电话021-20685706，邮箱wangyl3@shanghaitech.edu.cn。,根据2025年6月6日发布的移动机器人TurtleBot4技能培训通知，培训时间是2025年7月6日至7月11日，地点是信息学院3号楼201室，人数上限为3-4人一组，理论主讲人是Sören Schwertfeger教授，咨询联系方式为[1]。,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/2025/0606/c5304a1111570/page.htm""]"
q096,dense,根据2025年9月15日发布的机械加工间技能培训通知，UG三维模型设计培训安排在哪些日期？如有疑问应联系谁、邮箱是什么？,UG三维模型设计培训安排在9月25日、10月16日、10月30日、11月13日、11月27日的13:00-15:00；如有疑问应联系培训组织者吕坤勇老师，邮箱lvky@shanghaitech.edu.cn。,email: lvky@shanghaitech.edu.cn [3].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/2025/0403/c5304a1108817/page.htm""]"
q097,dense,在2026年“通计划”联合培养博士生专项计划通知中，北京通用人工智能研究院和上海科技大学信息学院的联系咨询方式分别是什么？,北京通用人工智能研究院的座机是010-85413687（周一至周五9:00-18:00），邮箱是tongprogram@bigai.ai；上海科技大学信息科学与技术学院联系人为高老师，电话021-20684866，邮箱admission.sist@shanghaitech.edu.cn。,"根据提供的资料，北京通用人工智能研究院和上海科技大学信息学院的联系咨询方式如下：

- **北京通用人工智能研究院**：联系咨询方式为上海市浦东新区华夏中路393号，邮编201210，以及上海市徐汇区岳阳路319号8号楼，邮编200031（岳阳路校区）。

- **上海科技大学信息学院**：联系咨询方式为上海市浦东新区华夏中路393号，邮编201210，以及上海市徐汇区岳阳路319号8号楼，邮编200031（岳阳路校区）。

因此，答案是：[1] 上海科技大学-北京通用人工智能研究院2026年联合培养博士生专项计划（“通计划”）招生简章，[1] 上海科技大学-北京通用人工智能研究院2026年联合培养博士生专项计划（“通计划”）招生简章。",required_facts_with_manual_review requires review,"[""https://yanzhao.shanghaitech.edu.cn/2025/1215/c2420a1118069/page.htm""]"
q098,dense,根据宾大－上科大2019年暑期夏令营通知，夏令营举办时间、预计招生规模和训练营授课形式是什么？,夏令营举办时间为2019年8月19日至2019年8月23日，预计招收约150人；训练营为期5天，以现场授课、小组讨论、小组作业、项目展示为主要内容。,夏令营举办时间： 2019 年 8 月 19 日 -2019 年 8 月 23 日 二．夏令营招生规模： 预计招收约营员 150 人 三．授课形式： 宾大 - 上科大夏令营将由一周的线上先修课程、一周的线下训练营和后续线上导师持续指导环节组成。训练营期间将提供为期 5 天乐趣无穷的课程，以现场授课、小组讨论、小组作业、项目展示为主要内容，还有商业导师现场解析 AI 的商业化和产业化发展。理论知识和实践环节紧紧相扣，帮助学生在趣学中了解… [3].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/sqxm/list.htm""]"
q009,hybrid,在2025级EE专业的本科培养方案中，人文社科通识板块与自然科学通识板块的学分要求各是多少？,人文社科通识板块要求修满45学分，而自然科学通识板块要求修满32学分。,"[1] 2025级本科生培养方案EE专业  
人文社科通识板块：45学分；自然科学通识板块：32学分。  

[2] 2024级本科生培养方案EE专业  
人文社科通识板块：42学分；自然科学通识板块：32学分。  

[3] 2020级本科生培养方案EE专业  
人文社科通识板块：37学分；自然科学通识板块：37学分。  

[4] 2018级本科生培养方案EE专业  
人文社科通识板块：37学分；自然科学通识板块：35学分。  

[5] 2021级本科生培养方案EE专业  
人文社科通识板块：38学分；自然科学通识板块：37学分。",required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2024%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20EE.html"", ""https://sist.shanghaitech.edu.cn/_redirect?articleId=36085&columnId=2833&siteId=43"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q011,hybrid,2025级EE专业本科生在大一下学期（即一(2)学期）推荐修读的专业必修课中，有一门是由UC Berkeley合作开设的，这门课叫什么名字？理论和实验课加起来一共占几学分？,这门课是《电路基础》（含电路基础实验）。理论课占4学分，实验课占1学分，总计5学分。,选修课 （ 4 ） 专业选修课 （ 4 ） 世界文明通论 / 科技文明通论（ 2 ） 14 三（ 3 ） 暑学期课程 四（ 1 ） 专业选修课 （ 2 ） 毕业论文 （ 6 ） 2 四（ 2 ） 6 学分小计 20 120 注：本课程设置仅作为推荐，学生可以根据个人的兴趣、能力以及先后修读的关系自主选择修课学期。 [2].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20CS.html""]"
q012,hybrid,信息学院的三位副院长王浩宇教授、屠可伟教授和何旭明教授，他们的博士毕业院校以及所获博士学位的国家（或地区）分别是什么？,王浩宇博士毕业于美国马里兰大学（美国）；屠可伟博士毕业于美国爱荷华州立大学（美国）；何旭明博士毕业于加拿大多伦多大学（加拿大）,"信息学院的三位副院长王浩宇教授、屠可伟教授和何旭明教授的博士毕业院校及所获博士学位的国家（或地区）分别如下：

- 王浩宇教授：博士毕业院校为加拿大多伦多大学 [1]。
- 屠可伟教授：博士毕业院校为美国爱荷华州立大学 [5]。
- 何旭明教授：博士毕业院校为加拿大多伦多大学 [3]。",required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/2858/list31.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm"", ""https://sist.shanghaitech.edu.cn/hexm/main.htm""]"
q013,hybrid,如果我想修读信息学院副院长们开设的研究生或高阶课程，屠可伟老师在春季学期（Spring）主要执教的自然语言处理（NLP）相关的核心课程代码是什么？而王浩宇老师在秋季学期（Fall）推荐开设的模拟电路相关课程代码又是什么？,屠可伟老师在春季学期开设的自然语言处理课程代码为CS274A；王浩宇老师在秋季学期开设的模拟电路相关课程代码为EE115A（或EE115）。,[1] 信息学院屠可伟课题组在自然语言处理领域取得系列重要进展 [2] 信息学院助理教授屠可伟及其博士研究生参加自然语言处理领域顶级国际会议EMNLP 2016 [4] 信息学院助理教授屠可伟及其博士研究生参加自然语言处理领域顶级国际会议EMNLP 2016 [5] 信息学院屠可伟课题组在自然语言处理领域取得多项成果,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/2858/list65.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/songfu/CV.pdf"", ""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm"", ""https://sist.shanghaitech.edu.cn/2020/1211/c2858a58295/page.htm""]"
q014,hybrid,我是一名信息学院的本科生，如果我修读并通过了一门同时出现在“专业方向必修”和“专业任选”模块中的课程（例如《计算机视觉I》），这门课程的学分在教务系统计算毕业总学分时会被计算几次？它是否能同时满足这两个模块的门数和学分要求？,在教务系统结算“计划完成情况”时，该课程会同时计入这两个模块，即同时满足两个模块的“课程门数要求”与“学分要求”；但是在结算上一层级（如“本学科选修”）的总学分时，该课程的学分仅会被计算1次，不能重复累加。,（四）、任选课（ 9 学分）： 在满足先修条件的前提下，任选全校所有课。推荐选修专业选修课程板块课程。 [1].,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q015,hybrid,2025级电子信息工程专业（EE专业）的本科生在修读专业选修课程板块时，如果面对《通信原理》、《半导体器件基础》和《控制原理》这三门专业限选课，具体的修读与学分分流规则是什么？,具体的修读规则是至少“三选二”；如果学生将三门课程全部修读并拿到学分，多出来的其中一门课的学分将会自动记入本学科选修的22学分当中。,选修课 共计 12 学分 面向信息科学的概率论与数理统计 4 二（ 1 ） 线性代数 4 一（ 1 ） 普通物理 II 3 二（ 1 ） 普通物理 II 实验 1 二（ 1 ） （三）、专业教育板块（共计 58 学分） 2.1 专业必修课程板块（ 32 学分） 课程代码 课程名称 学时 学分 开课学期 备注 CS100 计算机编程 64 4 二（ 2 ） EE111 电路基础 * 64 4 一（ 2 ） EE111L 电路基础实验 *… [2].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q016,hybrid,针对2025级电子信息工程专业（EE专业）本科生，修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在哪个学年哪个学期推荐修读？这门课程的理论课和实验课课程代码分别是什么？,标有“*”号的UC Berkeley合作必修课程为《电路基础》（含电路基础实验），其推荐修读时间为大一学年的第二学期（一（2）学期）。其理论课课程代码为EE111，实验课课程代码为EE111L。,2025级电子信息工程专业（EE专业）本科生修读由美国加州大学伯克利分校（UC Berkeley）合作开设的专业必修课程，安排在建议学期。该课程的理论课和实验课课程代码分别为 [1] 和 [2]。,local_llm_judge_with_human_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q018,hybrid,信息学院中有一位毕业于香港中文大学、核心研究方向包含“AI驱动的芯片设计自动化(AI4EDA)”的女性常任教授/研究员，请问她的办公室在信息学院几号楼的几楼几号房间？工作邮箱是什么？,该老师为张芯韵（助理教授、研究员、博导），她的办公室在信息学院3-210室（即3号楼2层530或210等，此处精准为3号楼210）；工作邮箱是 zhangxy12@shanghaitech.edu.cn。,office: 3-210; email: zhangxy12@shanghaitech.edu.cn [1].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/zxy1/list.htm""]"
